path,label
dataset\Orange___Haunglongbing_(Citrus_greening)\7637b995-6664-47d3-8710-e7d66171df02___UF.Citrus_HLB_Lab 0322.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___healthy\7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\cf9e4a60-ef7c-4ad0-b28a-78e298c6b2db___CREC_HLB 6865.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254.JPG,Apple___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\2fd737f7-bba3-4df7-8bd9-8c1d78b96bf3___RS_NLB 4127.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Peach___Bacterial_spot\bc2e3c41-e224-41b7-aa6e-9b57a66acb44___Rutg._Bact.S 1506.JPG,Peach___Bacterial_spot
dataset\Apple___Apple_scab\72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.JPG,Apple___Apple_scab
dataset\Apple___healthy\d8bd2900-b811-43a1-9ed7-05aa5f3f2649___RS_HL 7794.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\c67f5bf9-333e-40ec-a085-8d7312cdf2b1___UF.Citrus_HLB_Lab 0157.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\96668af5-3de4-47a9-907e-292d23597bdc___RS_HL 2630.JPG,Blueberry___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\bb1b4b11-a741-4dd9-8fcf-d45a0c464e22___CREC_HLB 6472.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Cedar_apple_rust\6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225.JPG,Apple___Cedar_apple_rust
dataset\Peach___Bacterial_spot\4397ce0e-d91f-4f96-a4c2-0d45cbd256bc___Rutg._Bact.S 1246.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\7513b8e0-f4c1-4430-bbd0-a687569b9ada___RS_HL 2421.JPG,Blueberry___healthy
dataset\Grape___Esca_(Black_Measles)\7e8d88f1-a360-455f-ba55-046a8881d648___FAM_B.Msls 1111.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___healthy\f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697.JPG,Peach___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\683ff209-2360-44c5-bc28-7ae288869562___FREC_Pwd.M 4740.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Esca_(Black_Measles)\b0f16c55-e5be-431f-b2c9-c6d5e11f3e02___FAM_B.Msls 0981.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___healthy\ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG","Pepper,_bell___healthy"
dataset\Peach___healthy\04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,Peach___healthy
dataset\Grape___Esca_(Black_Measles)\54ddb212-334c-4465-a5cb-b01a9450d6fa___FAM_B.Msls 1075.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\9511261e-142d-40b5-b551-7487c281d492___CREC_HLB 6857.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\0da62220-7007-447a-8260-816c2b3afe7d___RS_NLB 3982.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Peach___Bacterial_spot\24ed9d42-f707-46a3-89f4-c32408e86802___Rut._Bact.S 3367.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___healthy\515cfd7f-995c-4843-93f7-dc2c012db476___R.S_HL 7877 copy 2.jpg,Corn_(maize)___healthy
dataset\Cherry_(including_sour)___healthy\d949b740-17da-4264-90a2-561c41ca9d65___JR_HL 9712.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Black_rot\e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,Grape___Black_rot
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Blueberry___healthy\5a45438a-10d4-4b6b-ab29-0de07d5e9657___RS_HL 0554.JPG,Blueberry___healthy
dataset\Apple___Black_rot\2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,Apple___Black_rot
dataset\Grape___Esca_(Black_Measles)\ecebf069-eef3-43b4-9385-6fc69089003b___FAM_B.Msls 1020.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\9623daf6-3da4-433b-be55-0b14b634a7b4___CREC_HLB 4910.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f633ff73-9438-4ba8-9c24-ce67387048b6___CREC_HLB 3893.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Corn_(maize)___healthy\88d705bb-1928-4323-9258-77ac3c2183ea___R.S_HL 8045 copy.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___healthy\2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\9c0c5de8-3a5a-4b8f-877a-6cab7619054a___CREC_HLB 4805.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___healthy\22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589.JPG,Peach___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\2419b145-0e8c-4b44-9f36-e817851e1b0b___CREC_HLB 7860.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\0f3ac65a-7c73-4fd3-923e-c327d2d15039___CREC_HLB 4699.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2491.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Esca_(Black_Measles)\b2d975d2-e270-4b8b-91ee-02e7290ead9d___FAM_B.Msls 4001.JPG,Grape___Esca_(Black_Measles)
dataset\Peach___Bacterial_spot\58886189-bfea-4254-b4d2-19334728c2b6___Rut._Bact.S 0973.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot
dataset\Apple___Cedar_apple_rust\b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955.JPG,Apple___Cedar_apple_rust
dataset\Cherry_(including_sour)___Powdery_mildew\324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Black_rot\1b5c9aed-b19c-4ce8-953f-c8b4e6474ed5___FAM_B.Rot 5110.JPG,Grape___Black_rot
dataset\Apple___healthy\d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.JPG,Apple___healthy
dataset\Blueberry___healthy\1671444e-fe69-43d2-8dd1-4177c69f0981___RS_HL 2579.JPG,Blueberry___healthy
dataset\Grape___Black_rot\f5e5fde4-c121-40d8-b4a5-59fe23e83c31___FAM_B.Rot 3434.JPG,Grape___Black_rot
"dataset\Pepper,_bell___Bacterial_spot\47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___Apple_scab\a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249.JPG,Apple___Apple_scab
dataset\Corn_(maize)___Common_rust_\RS_Rust 2130.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Northern_Leaf_Blight\7c9fff54-416b-49f4-8afa-bc8e1980e02d___RS_NLB 3583.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\86a0f399-3591-4dcb-8561-032c05035aca___UF.Citrus_HLB_Lab 1337.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.JPG,Apple___Apple_scab
dataset\Peach___Bacterial_spot\ff2c5201-62a6-4c48-93c8-5d317743bc97___Rutg._Bact.S 1643.JPG,Peach___Bacterial_spot
dataset\Corn_(maize)___Northern_Leaf_Blight\ca1ab144-fb79-45cd-9cd4-c43408a26b49___RS_NLB  4626.JPG,Corn_(maize)___Northern_Leaf_Blight
