image_path,label,label_encoded
dataset\unhealthy\0018_0095.JPG,unhealthy,1
dataset\healthy\0006_0038.JPG,healthy,0
dataset\healthy\0009_0103.JPG,healthy,0
dataset\unhealthy\0015_0075.JPG,unhealthy,1
dataset\healthy\0009_0083.JPG,healthy,0
dataset\healthy\0009_0069.JPG,healthy,0
dataset\healthy\0004_0074.JPG,healthy,0
dataset\unhealthy\0012_0134.JPG,unhealthy,1
dataset\unhealthy\0015_0070.JPG,unhealthy,1
dataset\healthy\0011_0017.JPG,healthy,0
dataset\unhealthy\0019_0135.JPG,unhealthy,1
dataset\unhealthy\0020_0149.JPG,unhealthy,1
dataset\healthy\0010_0131.JPG,healthy,0
dataset\healthy\0002_0093.JPG,healthy,0
dataset\healthy\0010_0002.JPG,healthy,0
dataset\healthy\0006_0071.JPG,healthy,0
dataset\healthy\0001_0128.JPG,healthy,0
dataset\unhealthy\0012_0242.JPG,unhealthy,1
dataset\healthy\0004_0232.JPG,healthy,0
dataset\healthy\0009_0136.JPG,healthy,0
dataset\unhealthy\0020_0255.JPG,unhealthy,1
dataset\unhealthy\0012_0012.JPG,unhealthy,1
dataset\unhealthy\0020_0073.JPG,unhealthy,1
dataset\unhealthy\0017_0174.JPG,unhealthy,1
dataset\unhealthy\0014_0085.JPG,unhealthy,1
dataset\unhealthy\0020_0180.JPG,unhealthy,1
dataset\healthy\0001_0144.JPG,healthy,0
dataset\unhealthy\0017_0308.JPG,unhealthy,1
dataset\unhealthy\0012_0160.JPG,unhealthy,1
dataset\healthy\0007_0249.JPG,healthy,0
dataset\healthy\0009_0126.JPG,healthy,0
dataset\healthy\0010_0089.JPG,healthy,0
dataset\healthy\0010_0105.JPG,healthy,0
dataset\unhealthy\0012_0254.JPG,unhealthy,1
dataset\healthy\0006_0062.JPG,healthy,0
dataset\healthy\0009_0240.JPG,healthy,0
dataset\unhealthy\0014_0108.JPG,unhealthy,1
dataset\healthy\0006_0003.JPG,healthy,0
dataset\unhealthy\0017_0011.JPG,unhealthy,1
dataset\unhealthy\0019_0048.JPG,unhealthy,1
dataset\unhealthy\0020_0095.JPG,unhealthy,1
dataset\healthy\0004_0157.JPG,healthy,0
dataset\healthy\0011_0051.JPG,healthy,0
dataset\healthy\0007_0141.JPG,healthy,0
dataset\unhealthy\0019_0110.JPG,unhealthy,1
dataset\unhealthy\0017_0251.JPG,unhealthy,1
dataset\unhealthy\0012_0262.JPG,unhealthy,1
dataset\unhealthy\0015_0065.JPG,unhealthy,1
dataset\unhealthy\0015_0114.JPG,unhealthy,1
dataset\healthy\0007_0238.JPG,healthy,0
dataset\healthy\0004_0115.JPG,healthy,0
dataset\healthy\0001_0017.JPG,healthy,0
dataset\unhealthy\0019_0214.JPG,unhealthy,1
dataset\healthy\0007_0192.JPG,healthy,0
dataset\healthy\0009_0178.JPG,healthy,0
dataset\healthy\0004_0179.JPG,healthy,0
dataset\unhealthy\0012_0238.JPG,unhealthy,1
dataset\healthy\0004_0180.JPG,healthy,0
dataset\unhealthy\0017_0295.JPG,unhealthy,1
dataset\unhealthy\0012_0159.JPG,unhealthy,1
dataset\healthy\0001_0147.JPG,healthy,0
dataset\healthy\0003_0017.JPG,healthy,0
dataset\unhealthy\0014_0080.JPG,unhealthy,1
dataset\healthy\0007_0198.JPG,healthy,0
dataset\healthy\0001_0131.JPG,healthy,0
dataset\healthy\0003_0176.JPG,healthy,0
dataset\healthy\0006_0059.JPG,healthy,0
dataset\unhealthy\0018_0122.JPG,unhealthy,1
dataset\healthy\0001_0018.JPG,healthy,0
dataset\unhealthy\0014_0180.JPG,unhealthy,1
dataset\healthy\0009_0251.JPG,healthy,0
dataset\unhealthy\0018_0057.JPG,unhealthy,1
dataset\healthy\0006_0126.JPG,healthy,0
dataset\healthy\0011_0079.JPG,healthy,0
dataset\unhealthy\0017_0126.JPG,unhealthy,1
dataset\unhealthy\0021_0013.JPG,unhealthy,1
dataset\healthy\0010_0019.JPG,healthy,0
dataset\healthy\0002_0021.JPG,healthy,0
